cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ALB,3.4773,3.5178,1.9996,1.4944,1.7818,1.5011,1.431,1.3021,1.08,0.8945200000000001,3.303,2.5069999999999997,2.056,1.719,1.7890000000000001,1.715,1.6380000000000001,1.618,1.179,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999,0.9109999999999999
ARE,-5.586499999999999,-5.586499999999999,-5.586499999999999,-5.586499999999999,-4.227,-5.133333333333334,-6.039666666666666,-6.946,-7.852333333333332,-8.758666666666667,-9.665,-10.3766,-11.088199999999999,-11.7998,-12.511399999999998,-13.222999999999999,-12.690933333333332,-12.158866666666666,-11.6268,-11.094733333333332,-10.562666666666665,-10.0306,-9.498533333333333,-8.966466666666665,-8.4344,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333,-9.498533333333333
ARG,-15.3343,-20.2024,-25.070500000000003,-29.9386,-34.8067,-33.292966666666665,-31.779233333333334,-30.2655,-34.823966666666664,-39.38243333333333,-43.9409,-28.7228,-13.504700000000003,1.713399999999993,16.931499999999993,32.14959999999999,47.367699999999985,62.58579999999999,77.80389999999998,93.02199999999999,108.2401,96.75755000000001,85.275,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755,96.75755
ARM,-0.79342,-0.7597470000000001,-0.726074,-0.692401,-0.658728,-0.625055,-0.5913820000000001,-0.557709,-0.524036,-0.490363,-0.45669,-0.46542,-0.47415,-0.48288,-0.49161,-0.50034,-0.50907,-0.516445,-0.52382,-0.531195,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857,-0.53857
AZE,-3.69,-3.65,-3.6210000000000004,-3.6180000000000003,-3.715,-3.79,-3.855,-4.0680000000000005,-4.556,-4.618,-4.87,-4.893,-5.0889999999999995,-5.225,-5.276,-5.349,-5.353,-5.438,-5.382999999999999,-5.36,-5.41,-5.435,-5.442,-6.2001,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995,-5.6217749999999995
BGD,12.248214285714285,12.248214285714285,12.248214285714285,12.248214285714285,7.837999999999999,10.778142857142857,13.718285714285713,16.658428571428573,19.59857142857143,22.538714285714285,25.478857142857144,28.419,25.865625,23.31225,20.758875,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055,18.2055
BIH,-7.4235,-7.689,-10.147,-10.568,-10.081,-10.24,-9.367,-8.482999999999999,-8.307,-7.297000000000001,-7.3020000000000005,-7.212000000000001,-7.122750000000001,-7.0335,-6.94425,-6.855,-6.765750000000001,-6.676500000000001,-6.58725,-6.498,-6.40875,-6.3195,-6.23025,-6.141,-6.398,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995,-6.2995
BOL,22.0967,22.821775,23.54685,24.271925,24.997,25.164025,25.331049999999998,25.498075,25.6651,25.93715,26.2092,29.0798,31.9504,34.0769,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034,36.2034
BRA,756.97,616.425,761.554,821.046,821.387,1837.5079999999998,1191.4669999999999,898.942,1145.47,1137.736,1197.175,1192.787,1401.764,2311.652,2501.327,1797.842,1399.63,1193.617,1294.0430000000001,379.25699999999995,310.736,247.42700000000002,215.312,348.64300000000003,198.72299999999998,293.093,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989,268.989
CAF,-410.5436,-410.5436,-410.5436,-410.5436,-139.336,-320.1410666666667,-500.94613333333336,-681.7512,-862.5562666666667,-1043.3613333333333,-1224.1664,-1404.9714666666666,-1585.7765333333334,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816,-1766.5816
