,1990,2010,2017,2030
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.6576349705628114,-2.4814538631585727,-2.0961178511536156,-2.182466008565176
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.426593233454067,0.9307000629699999,1.1604467456860663,1.074098588274505
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.6940576038961448,-2.4658508631585727,-2.0795309078202817,-2.1658790652318425
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.6956976588961449,-2.465010773158573,-2.080426049153615,-2.166774206565176
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.4677576587873995,0.9633305539700001,1.1914552552289233,1.1051070978173623
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.4677576587873995,0.9633305539700001,1.1914552552289233,1.1051070978173623
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.3845933988961442,-1.986209943158572,-1.9219774149988536,-2.0083255724104143
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.39402302389614435,-1.9709299631585717,-1.9022102436655202,-1.9885584010770816
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.3956630788961442,-1.970089873158572,-1.9031053849988537,-1.9894535424104145
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.3956630788961442,-1.970089873158572,-1.9031053849988537,-1.9894535424104145
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.1779383061874,2.0665133937699993,2.115544455433685,2.0291962980221245
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7220972455628113,-2.393300913158573,-2.002756657820282,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.491055508454067,1.0188530129699995,1.2538079390193997,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.7585198788961446,-2.377697913158573,-1.9861697144869488,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.7601599338961444,-2.3768578231585735,-1.9870648558202821,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7220972455628113,-2.393300913158573,-2.002756657820282,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.491055508454067,1.0188530129699995,1.2538079390193997,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.7220972455628113,-2.393300913158573,-2.002756657820282,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.7220972455628113,-2.393300913158573,-2.002756657820282,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.491055508454067,1.0188530129699995,1.2538079390193997,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.491055508454067,1.0188530129699995,1.2538079390193997,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.7585198788961446,-2.377697913158573,-1.9861697144869488,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.7601599338961444,-2.3768578231585735,-1.9870648558202821,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.7585198788961446,-2.377697913158573,-1.9861697144869488,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.7585198788961446,-2.377697913158573,-1.9861697144869488,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.7601599338961444,-2.3768578231585735,-1.9870648558202821,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.7601599338961444,-2.3768578231585735,-1.9870648558202821,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
