cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AFG,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,0.00011750000000000001,7e-05,0.00018999999999999998,5.25e-05,0.00041749999999999996,0.0,0.0,0.0,0.0,0.0,0.00012749999999999998,0.0,0.0,0.00012749999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO,17.6902,17.6902,17.6902,17.6902,17.6902,17.6902,26.7192,24.5331,29.7576,27.3603,24.4905,16.2108,17.5767,18.8255,21.5727,21.2018,14.8516,20.2955,14.7601,15.782,15.7674,23.3872,16.012,18.9427,14.7581,19.5702,13.5293,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286,17.42384285714286
ALB,0.013655,0.013655,0.013655,0.013655,0.013655,0.013655,0.0083575,0.01994,0.010153,0.00826,0.046163,0.00409,0.0,0.005985,0.0,0.00038250000000000003,0.0002575,0.13317,0.003165,0.0034325000000000002,0.0010425,0.034960000000000005,0.06266000000000001,0.0006349999999999999,0.0,0.00604,0.001145,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716,0.015211785714285716
ARG,7.9604,7.9604,7.9604,7.9604,7.9604,7.9604,3.8388,4.1294,4.3515,5.1725,3.0873,6.0695,8.8372,10.9289,14.1172,8.6466,10.0252,8.1385,10.290999999999999,10.5381,5.9661,6.4267,9.389,6.3729,3.5398,3.1301,4.9501,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999,5.682099999999999
ARM,0.0012547,0.0012547,0.0014375,0.0014375,0.0014375,0.0014375,0.0001525,0.00016,0.0014625,0.0001575,0.0,0.0022875,0.00012749999999999998,0.00012749999999999998,0.0007625,0.00038250000000000003,0.0033049999999999998,0.0006349999999999999,0.0005075,0.0,0.011184999999999999,0.0,0.0017800000000000001,0.0008900000000000001,0.0,0.0007625,0.00025499999999999996,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857,0.002124642857142857
AUS,3.7336,3.7336,3.7336,3.7336,3.7336,3.7336,4.3681,6.4113,5.0748,6.8758,2.4169,5.479,6.6898,11.4563,1.4133,1.2827,7.4571,3.3989999999999996,0.81575,4.6241,0.72838,1.5187,2.3042,4.4017,3.1460000000000004,2.2802,2.7417,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584,2.44584
AUT,0.000825,0.000825,0.000825,0.000825,0.000825,0.000825,5e-05,4.2499999999999996e-05,4.5e-05,0.0005099999999999999,9.499999999999999e-05,0.0,0.00012749999999999998,0.0007625,0.0055575,0.004195,0.00025499999999999996,0.00012749999999999998,0.003165,0.00038250000000000003,0.0,0.00025499999999999996,0.0005075,0.0010175000000000002,0.0035600000000000002,0.0,0.00041749999999999996,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001,0.0008225000000000001
AZE,0.004894600000000001,0.004894600000000001,0.00551,0.00551,0.00551,0.00551,0.000985,0.001175,0.008935,0.00123,0.015819999999999997,0.016778,0.013218,0.00216,0.0007625,0.0034325000000000002,0.00483,0.0031774999999999998,0.001755,0.00483,0.013728,0.002415,0.0029225,0.00305,0.00521,0.0067125,0.0031774999999999998,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165,0.0053165
BDI,0.43165,0.43165,0.43165,0.43165,0.43165,0.43165,0.30515,0.33359,0.38287,0.33363000000000004,0.3732,0.47408999999999996,0.70244,0.76389,0.57058,0.40210999999999997,0.37951999999999997,0.25754,0.40253,0.45225,0.43462,0.36833,0.31375,0.3818,0.28920999999999997,0.28351,0.43018999999999996,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857,0.3573442857142857
BEL,0.0002625,0.0002625,0.0002625,0.0002625,0.0002625,0.0002625,0.00044249999999999997,0.00033999999999999997,0.00033999999999999997,0.00033999999999999997,0.00033999999999999997,0.0,0.0,0.00012749999999999998,0.0006349999999999999,0.0,0.0006625,0.0010175000000000002,0.0,0.0,0.0,0.022183,0.0,0.0,0.000655,0.0,0.00038250000000000003,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858,0.0033172142857142858
