cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
datatype,CountryYearMatrix
descr,Result of N2O_CAT5F+CAT5D+CAT5C_TOTAL_NET_HISTORY_EDGAR42FT2010P+N2O_CAT5A_TOTAL_NET_HISTORY_EDGAR42FT2010P - regarding information just missing in one of the tables as zero; interpolation of NaN values by 'perform_interpolation_on_table'; downscaled using POP_DEMOGR_TOTAL_NET_HISTORY_UN2017P
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAPRenamed as composite source from N2O_CAT5_TOTAL_NET_HISTORY_EDGAR42FT2010P! | Pad values of country AFG... || Pad values of country AGO... || Pad values of country ALB... || Pad values of country ARG... || Pad values of country ARM... || Pad values of country AUS... || Pad values of country AUT... || Pad values of country AZE... || Pad values of country BEL... || Pad values of country BEN... || Pad values of country BGD... || Pad values of country BGR... || Pad values of country BIH... || Pad values of country BLR... || Pad values of country BOL... || Pad values of country BRA... || Pad values of country BRN... || Pad values of country BTN... || Pad values of country BWA... || Pad values of country CAF... || Pad values of country CAN... || Pad values of country CHE... || Pad values of country CHL... || Pad values of country CHN... || Pad values of country CIV... || Pad values of country CMR... || Pad values of country COD... || Pad values of country COG... || Pad values of country COL... || Pad values of country CUB... || Pad values of country CZE... || Pad values of country DEU... || Pad values of country DOM... || Pad values of country DZA... || Pad values of country ECU... || Pad values of country ESP... || Pad values of country FIN... || Pad values of country FRA... || Pad values of country GAB... || Pad values of country GBR... || Pad values of country GEO... || Pad values of country GHA... || Pad values of country GIN... || Pad values of country GNQ... || Pad values of country GRC... || Pad values of country GTM... || Pad values of country GUF... || Pad values of country GUY... || Pad values of country HND... || Pad values of country HRV... || Pad values of country HUN... || Pad values of country IDN... || Pad values of country IND... || Pad values of country IRL... || Pad values of country IRN... || Pad values of country IRQ... || Pad values of country ISR... || Pad values of country ITA... || Pad values of country JPN... || Pad values of country KAZ... || Pad values of country KGZ... || Pad values of country KHM... || Pad values of country KOR... || Pad values of country LAO... || Pad values of country LBN... || Pad values of country LBR... || Pad values of country LBY... || Pad values of country LKA... || Pad values of country LSO... || Pad values of country LTU... || Pad values of country LUX... || Pad values of country LVA... || Pad values of country MAR... || Pad values of country MDA... || Pad values of country MDG... || Pad values of country MEX... || Pad values of country MKD... || Pad values of country MLI... || Pad values of country MMR... || Pad values of country MNG... || Pad values of country MOZ... || Pad values of country MYS... || Pad values of country NAM... || Pad values of country NGA... || Pad values of country NLD... || Pad values of country NPL... || Pad values of country NZL... || Pad values of country PAK... || Pad values of country PER... || Pad values of country PHL... || Pad values of country PNG... || Pad values of country POL... || Pad values of country PRI... || Pad values of country PRK... || Pad values of country PRT... || Pad values of country PRY... || Pad values of country ROU... || Pad values of country RUS... || Pad values of country SLE... || Pad values of country SUR... || Pad values of country SVK... || Pad values of country SWE... || Pad values of country SWZ... || Pad values of country SYR... || Pad values of country TGO... || Pad values of country THA... || Pad values of country TJK... || Pad values of country TKM... || Pad values of country TUR... || Pad values of country TZA... || Pad values of country UKR... || Pad values of country URY... || Pad values of country USA... || Pad values of country UZB... || Pad values of country VEN... || Pad values of country VNM... || Pad values of country ZAF... || Pad values of country ZMB... || Pad values of country SRBMNE... ||
scen,HISTORY
srce,EDGAR42COMPI
subsource,v4.2_FT2010_N2O_tot_2000_2010_fixed.xls
tablekind,csg
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AFG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085818,0.0011559,0.00044308,0.00053922,0.00085872,0.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO,0.12697,0.1209,0.11927,0.11237,0.1014,0.098149,0.094987,0.10572000000000001,0.073665,0.054258,0.082122,0.093328,0.11648,0.13226,0.068603,0.057865999999999994,0.18536,0.071672,0.1208,0.12913,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593,0.12593
ALB,0.025908999999999998,0.021685,0.016590999999999998,0.017646000000000002,0.029754000000000003,0.015780000000000002,0.010624,0.013293000000000001,0.027482,0.014893,0.26363000000000003,0.010598999999999999,0.0015282,0.031626,0.006447499999999999,0.0033490000000000004,0.0,0.0,0.00059004,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05,3.9336e-05
ARG,3.1789,2.8296,3.1793,3.6519,1.7807,2.3033,2.5341,2.5921,1.5559,2.2726,2.2816,2.5026,1.9544,2.9047,2.0804,1.6522,1.5375,0.72014,1.1926,0.92322,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004,0.46008000000000004
ARM,0.0019850000000000002,0.00099252,0.00099252,0.0012406,0.00099252,0.00049627,0.003722,0.0012406,0.0023967,0.00072223,0.0036841,0.0020472999999999997,0.0027156999999999997,0.0039486,0.0051088999999999996,0.0039511,0.0054176,0.0012158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS,3.7873,4.941,3.787,2.9209,6.0929,2.9210000000000003,2.9188,3.7842,2.9829,2.8615,6.5796,6.5737,8.9247,10.5842,3.9784,2.9746,1.8706,6.6034,1.4085,1.9192,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205,0.71205
AUT,0.056574,0.04735,0.036229000000000004,0.038531,0.06497,0.034457,0.023199,0.029026,0.025543,0.021387,0.033698,0.00026042,0.00041707,0.0036318000000000006,0.0016096,0.0019399999999999999,0.0010965999999999999,0.0008364,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489,0.00028489
AZE,0.0020238,0.0010119,0.0010119,0.0012649,0.0010119,0.00050594,0.0037946,0.0012649,0.0059952,0.0044681,0.0085377,0.014726,0.008011399999999998,0.0069583,0.01039,0.0061644,0.0,0.00030395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BEL,0.012709,0.010637,0.0081384,0.0086557,0.014594999999999999,0.0077403,0.0052116,0.0065201999999999994,0.0027394999999999997,0.0062395,0.00085413,0.004156100000000001,0.0035103,0.0067497,0.0030103,0.0037601999999999996,0.0020025999999999998,0.0020044,0.0020025999999999998,0.0014167,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079,0.00083079
BEN,1.4231,1.1504,1.3277,1.2385,1.2333,1.3634,1.3288,1.354,0.94668,1.114,0.9436100000000001,0.95799,1.0815,0.79762,0.7435,0.7549399999999999,0.72224,0.9221,1.2199,1.1985,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155
