cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2017_02Oct18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2017
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AUS,159.5048553,136.63230420000002,90.64276029999999,74.66220919999999,70.0341807,55.155092700000004,58.0978371,61.017635600000006,52.1832335,66.9871148,66.41531359999999,77.67516499999999,71.8895033,63.930215600000004,59.1618435,76.1711014,84.97451240000001,73.5128277,53.6111829,43.9750968,24.8777705,18.074690500000003,-6.1107828,-7.6602923,1.0236109,-7.717645900000001,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666,3.747891816666666
AUT,-12.1386348,-16.7794215,-11.826205400000001,-12.184466700000002,-12.1090701,-13.404569200000001,-10.8520674,-19.2279606,-17.3616436,-19.4919797,-16.2266181,-19.156149,-14.3000387,-4.9023457,-9.2644721,-10.7328338,-5.3814316,-5.7233098,-4.5212654,-4.3956039,-5.8871026,-6.186971,-5.6330647,-4.5134373,-4.885486,-4.8236673,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334,-5.321621483333334
BEL,-2.7863727,-2.5482731,-2.8418271,-2.7441224,-2.7484420000000003,-2.5722979,-2.1095457,-2.6240313,-2.5395892,-2.5151333,-2.1565479,-2.2352297,-3.8624727,-3.8500371,-3.653875,-3.5393412,-3.5666679,-3.2461779,-2.9238738,-3.0571620000000004,-1.9130811,-1.6862889,-1.8241077,-1.9423159,-1.9296882000000002,-1.9058749000000001,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335,-1.8668927833333335
BGR,-15.02333,-14.644284299999999,-13.387175300000001,-12.8325605,-13.034169700000001,-13.6852333,-11.2787737,-11.0469302,-10.773033100000001,-12.313412000000001,-9.6100054,-6.6542621,-7.976901300000001,-8.6609478,-9.413684300000002,-9.2600876,-10.0426456,-8.7543255,-9.857113100000001,-9.117959500000001,-9.6073444,-5.5830584,-5.6426605,-6.3809464,-7.1352372,-6.8747409,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333,-6.870664633333333
BLR,-21.104957600000002,-24.4172993,-22.423394899999998,-18.0621178,-27.8412506,-28.9095075,-27.9965117,-26.1855329,-25.139312000000004,-32.0835669,-33.242761200000004,-32.0798903,-28.9089637,-25.1668732,-26.8334907,-29.1441688,-32.396877100000005,-33.0678178,-32.7182759,-38.4400421,-40.1263926,-37.577295400000004,-32.0280585,-35.1216139,-30.107975500000002,-27.409572800000003,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336,-33.728484783333336
CAN,-99.2748768,-96.0118631,-90.90710460000001,-88.1732812,-88.1187903,-76.141785,-80.49330959999999,-81.6680874,-86.97682520000001,-78.0493812,-62.41225850000001,-77.03708830000001,-60.5753586,-69.0775138,-39.7748042,-36.723088499999996,-34.162964699999996,-37.4511832,-32.4989781,-46.201828500000005,-28.185585500000002,-26.0510509,-29.5189494,-29.397787100000002,-32.9259654,-33.54352780000001,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435,-29.93714435
CHE,-0.2787353,-3.9778053,-3.7247966000000003,-3.9903696,-2.179174,-3.6757140000000006,-4.9844026999999995,-3.2657941,-1.9796074000000001,-1.8394681000000002,5.0177456000000005,-0.5299876,-2.2661132,-1.8862634,-2.6695677,-2.2341284999999997,0.6432301,-0.16863640000000002,-1.0239116000000001,-1.7048058000000001,-1.2531587,-0.8535632000000001,-1.2597203,-1.0733761,-0.835703,-0.893783,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332,-1.0282173833333332
CYP,-0.1003235,-0.11914570000000001,-0.1263879,-0.11043410000000001,-0.11370780000000001,-0.1260788,-0.1264347,-0.1306043,-0.1096459,-0.1476692,-0.0736617,-0.1348834,-0.16783779999999998,-0.17137360000000001,-0.17160299999999998,-0.1792231,-0.17958580000000002,-0.1117195,-0.1605292,-0.17773060000000002,-0.1660318,-0.16887090000000002,-0.162924,-0.1721713,-0.1732246,-0.1681071,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495,-0.16855495
CZE,-6.4877098,-9.6088553,-10.0962808,-9.692704599999999,-7.569006,-8.046441300000001,-8.3936493,-7.4765917,-7.6213059,-7.905052800000001,-8.805068799999999,-9.1332081,-8.7656721,-7.2662455,-7.7880834000000005,-8.1345877,-5.9692875999999995,-3.7595419000000003,-6.910625100000001,-7.932078400000001,-7.2000655,-8.3889657,-8.5527169,-7.9202319,-7.801094,-6.6406927,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333,-7.750627783333333
DEU,-31.311743200000002,-28.804117,-29.3726026,-29.281235600000002,-32.5466932,-33.0548523,-33.1314664,-34.1623879,-34.5359698,-35.6069719,-37.9604009,-38.576302600000005,-4.2371725,-6.2491448,-9.3616176,-12.0595227,-12.443890900000001,-11.866591399999999,-18.7653606,-18.0294934,-16.3686287,-15.7332766,-14.475651299999999,-14.3350156,-14.8772818,-14.579840200000001,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999,-15.061615699999999
