cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR1IPCC2006I
datatype,CountryYearMatrix
descr,Result of CO2_IPC3D_TOTAL_NET_HISTORY_BUR1IPCC2006IX+CO2_IPC3B_TOTAL_NET_HISTORY_BUR1IPCC2006IX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,BUR1IPCC2006I
subsource,IDN_BUR1_IPCC2006_2015.csv; MNG_BUR1_IPCC2006_2017.csv; MRT_BUR1_IPCC2006_inventory_2015.csv; MRT_BUR1_IPCC2006_trends_2015.csv; TGO_BUR1_IPCC2006_2017.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR1IPCC2006I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
EARTH,-23.5642,-23.5079,-23.5739,-23.272,-23.6884,-13.1498,-11.6016,-11.5305,-11.2629,-11.6506,493.8024,368.6753,664.1878,450.9139,697.8738,689.0077,981.7054,608.6775,588.0723,913.3013,428.3292,608.4232,687.4053,-7.4457,-7.2357,17.4743,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996,287.82509999999996
IDN,505.369,505.369,505.369,505.369,505.369,505.369,505.369,505.369,505.369,505.369,505.369,380.129,674.943,461.035,707.87,698.525,989.956,616.562,595.4680000000001,920.5010000000001,434.788,616.335,694.9780000000001,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667,582.0336666666667
MNG,-23.0242,-22.9507,-22.991999999999997,-23.0994,-23.2128,-23.3642,-23.5969,-23.7622,-24.4074,-25.3288,-25.1884,-25.829,-25.8844,-25.5474,-25.6397,-25.6581,-24.7502,-24.7576,-24.7161,-24.9509,-24.6709,-24.6363,-24.377,-24.5477,-24.4519,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997,-24.536759999999997
MRT,-0.54003,-0.55715,-0.58187,-0.17256,-0.47557,-0.63365,-0.71665,-0.90241,-0.40354,-0.28088,-0.75374,-0.41803,-0.41293,-0.19983,-0.40065,-0.3127,-0.37418,-0.41696000000000005,-0.38587,-0.37142,-0.32676,-0.42155,-0.24311999999999998,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667,-0.3304766666666667
