cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ABW,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0007885,-0.0007885,-0.0007885,-0.0007885,-0.0007885,0.0040045,0.0040045,0.0040045,0.0040045,0.0040045,0.0002825,0.0002825,0.0002825,0.0002825,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999
AGO,83.38442570000001,83.38442570000001,83.38442570000001,83.38442570000001,83.38442570000001,83.38442570000001,81.9802984,79.1578861,83.7740177,79.2178509,82.397215,71.49108199999999,84.0232895,86.9929184,93.7223955,94.76762459999999,75.21462910000001,91.4124301,77.596878,77.7336794,81.04065320000001,101.8297326,78.8235203,89.1618865,73.96610120000001,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876,84.96437876
AIA,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.0036989,0.0036989,0.0036989,0.0036989,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002
ALB,0.1211508,0.1211508,0.1211508,0.1211508,0.1211508,0.1211508,0.1207561,0.12075190000000001,0.12096219999999999,0.1207563,0.12133920000000001,0.8898226,0.8889639,0.8908687,0.8889639,0.8893630000000001,-0.2095221,-0.1979111,-0.209208,-0.2105679,-0.2110361,-0.34937250000000003,-0.3543306,-0.3576979,-0.3577027,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796,-0.32602796
AND,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884
ANT,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,0.0112507,0.0112507,0.0112507,0.0112507,0.0112507,0.0007936,0.0007936,0.0007936,0.0007936,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003
ARE,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667
ARG,65.8044327,65.8044327,65.8044327,65.8044327,65.8044327,65.8044327,65.9305499,65.3694201,66.735,66.0616771,65.3198838,83.7118948,86.75022890000001,85.5908266,91.97326480000001,87.6691614,105.46591790000001,97.3379594,102.4137319,103.15055890000001,94.81126669999999,92.5220401,96.1139877,92.7884044,92.16844710000001,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999,93.68082919999999
ARM,0.126311,0.1263109,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1173333,0.1173333,0.1173333,0.1173333,0.1173333,0.1246667,0.1246667,0.1246667,0.1246667,0.1246667,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999
ATG,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.0065908,0.0065908,0.0065908,0.0065908,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997
