cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2016_23Jun17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2016
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AUS,128.9728834,101.6693401,64.4533937,59.64990770000001,77.20525049999999,46.9422005,58.1690983,67.44835330000001,50.597209799999995,59.2663132,66.505707,53.3135003,73.3542218,56.538984400000004,54.5491404,76.3812362,89.6271533,54.044957000000004,51.101575,48.437288,21.7746422,7.0692339,3.0480338000000002,3.0649766,1.4826836,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402,7.28791402
AUT,-12.8527712,-17.4882356,-12.5405075,-12.900787000000001,-12.818802400000001,-14.1104151,-11.5538779,-19.9274038,-18.0584519,-20.1842733,-16.917682199999998,-19.845405,-14.986915000000002,-5.5209509,-9.928833000000001,-11.3780834,-6.0798234,-6.5041877,-5.2806728000000005,-5.0803069999999995,-6.5249946,-6.93357,-6.3513268,-5.2014463,-5.5584305999999994,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366,-6.11395366
BEL,-2.3419696,-2.102078,-2.3939993,-2.2944063999999997,-2.2967895,-2.1187534,-1.6540514000000002,-2.1674896,-2.0800841,-2.0536885000000002,-1.7388928000000001,-1.8102122,-3.2860455,-3.2712734,-3.0507594,-3.0139716,-4.2810068,-4.0566656,-3.8315481,-3.8744323,-3.9757504,-3.8426655999999997,-4.0652738,-4.0109915,-4.0196208,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042,-3.98286042
BGR,-14.899345,-14.5353892,-13.479562900000001,-13.377295,-13.3516307,-13.3496876,-11.1109409,-11.007568000000001,-10.9590926,-10.9366556,-10.1311744,-9.045069400000001,-9.1024113,-9.0924873,-9.4384504,-9.277368899999999,-9.195453000000002,-9.4036273,-8.978306,-9.044639100000001,-9.250273100000001,-9.5929444,-9.6166412,-10.1084133,-11.263721799999999,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876,-9.96639876
BLR,-24.3833815,-26.851586,-24.9241567,-18.4252008,-27.7028776,-27.4141061,-25.662620900000004,-22.254168200000002,-19.96121,-26.909101500000002,-26.2454237,-24.310514200000004,-20.7095876,-16.2161438,-16.3241299,-20.2226288,-22.3788851,-20.8769306,-20.1504775,-23.924211200000002,-25.0462405,-22.907687900000003,-17.085555499999998,-21.7352704,-15.632124,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566,-20.48137566
CAN,-87.1893625,-57.9973758,-105.4374565,-47.2749799,-42.831512499999995,180.89256930000002,-38.1901574,-90.2177609,131.41189430000003,-15.0315907,-81.6159111,-75.94338920000001,93.4575849,24.0385948,84.09613159999999,0.5072131,20.2737113,8.0519487,-39.7045619,-39.803961199999996,54.6326533,69.4199795,40.7016854,-29.632159400000003,71.7933028,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232,41.38309232
CHE,-0.8777024,-4.0423156,-3.7752383000000003,-4.0363176,-2.2140787,-3.7326574000000003,-5.2013799,-3.4303629,-2.1193819,-1.9605799,4.9140488,-0.6200097,-2.3399045000000003,-1.9733859,-2.7415889000000004,-2.3454479000000004,-0.2599463,-1.0931643,-1.873749,-2.4669575,-2.0943887,-1.6857982,-1.9985864999999998,-1.8140425,-0.9467656,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002,-1.7079163000000002
CYP,-0.0972954,-0.11723100000000002,-0.12333480000000001,-0.1110946,-0.1210555,-0.1190327,-0.1222384,-0.1295128,-0.12137990000000001,-0.1483254,-0.0736617,-0.1348834,-0.16783779999999998,-0.17137360000000001,-0.17160299999999998,-0.1792231,-0.17958580000000002,-0.1117195,-0.1605292,-0.17773060000000002,-0.1660318,-0.16887090000000002,-0.162924,-0.1721713,-0.1732246,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002,-0.16864452000000002
CZE,-6.4680232,-9.5946052,-10.0875664,-9.6776071,-7.5548625000000005,-8.030415600000001,-8.3797744,-7.4660629,-7.6070039,-7.8879398,-8.788119,-9.114445100000001,-8.7450515,-7.246811200000001,-7.7672544,-8.1134672,-5.944598000000001,-3.7243586,-6.880572600000001,-7.9100167,-7.1770457,-8.3780332,-8.543136800000001,-7.9163418000000005,-7.7926764,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678,-7.96144678
DEU,-31.2793632,-28.7716862,-29.4579863,-29.328481,-32.5003065,-33.059527,-33.1053167,-34.183500800000004,-34.4963884,-35.6617643,-37.9522957,-38.5709286,-4.2726787999999996,-6.260166900000001,-9.402818000000002,-12.1103229,-12.418517099999999,-11.8731164,-18.7341732,-18.006648600000002,-16.323441300000002,-15.6668236,-14.4751994,-14.3172395,-14.9766358,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792,-15.15186792
