cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR2IPCC2006I
datatype,CountryYearMatrix
descr,Result of CO2_IPC3D_TOTAL_NET_HISTORY_BUR2IPCC2006IX+CO2_IPC3B_TOTAL_NET_HISTORY_BUR2IPCC2006IX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,BUR2IPCC2006I
subsource,AND_BUR2_IPCC2006_2016.csv; ARG_BUR2_IPCC2006_2017.csv; IDN_BUR2_IPCC2006_inventory_2018.csv; MEX_BUR2_IPCC2006_2018.csv; MKD_BUR2_IPCC2006_2017.csv; NAM_BUR2_IPCC2006_2016.csv; ZAF_BUR2_IPCC2006_2017.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_BUR2IPCC2006I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AND,-0.12930999999999998,-0.129462,-0.12961399999999998,-0.129766,-0.12991799999999998,-0.13007,-0.130272,-0.130474,-0.130676,-0.130878,-0.13108,-0.131366,-0.131652,-0.131938,-0.13222399999999998,-0.13251,-0.13304,-0.13357,-0.1341,-0.13463,-0.13516,-0.12808,-0.12803,-0.12729000000000001,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964,-0.12964
ARG,67.69,68.967,70.245,71.52199999999999,72.793,75.439,78.084,97.485,90.104,82.72200000000001,68.866,72.45,76.03399999999999,79.619,83.20299999999999,86.788,90.37200000000001,93.95700000000001,97.541,101.125,104.71,83.12,61.53,56.812,45.74100000000001,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826,70.3826
COL,129.1302,130.9353,132.7365,134.2899,135.9949,137.4613,138.768,141.8592,143.1022,143.9592,128.9748,110.8697,111.5449,124.2842,125.3679,116.4712,115.9767,123.6326,119.9755,113.8956,115.3862,119.9569,118.2391,107.0268,109.0151,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482,113.92482
EARTH,46.5041,48.8599,52.5369,55.3191,58.3826,62.3813,66.0389,88.9296,82.7625,76.5214,517.3386,379.7598,674.5599,476.0174,733.967,738.9114,1031.2049,657.3826,639.4799,968.3728,482.2341,644.1005,701.1127,594.2892,978.3235,1408.3362,630.6254,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857,777.0030857142857
IDN,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,504.56199999999995,379.3199,674.0759,460.2853,706.2417,696.7784,988.3589,614.9153,593.7974,918.4667,432.8086,614.2088,692.5314,602.8639,975.7508,1557.7754,631.725,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285,786.8091285714285
MDA,-1.7006,-2.7762,-2.1784,-2.2265,-2.1392,-2.1227,-2.5469,-2.1483,-2.1775,-1.8936,-2.1779,-1.814,-1.9005,-1.8276,-1.9927,-1.6977,-1.8136,-2.0067,-1.6933,-1.2988,-1.2203,-1.1601,-1.1742,-1.0209,-0.65622,-1.0931,-1.0996,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284,-1.0606314285714284
MEX,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-148.2662,-151.1116,-151.1116,-151.1116,-151.1116,-151.1116,-146.5766,-146.5766,-146.5766,-146.5766,-148.3461,-148.3461,-148.3461,-148.3461,-148.3461,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334,-148.05118333333334
MKD,-0.22004,-0.49218307692307695,-0.7643261538461539,-1.0364692307692307,-1.3086123076923077,-1.5807553846153848,-1.8528984615384616,-2.1250415384615384,-2.3971846153846155,-2.6693276923076925,-2.9414707692307696,-3.213613846153846,-3.485756923076923,-3.7579,-2.7361199999999997,-1.7143399999999995,-0.6925599999999994,0.32922000000000073,1.351,1.491925,1.63285,1.773775,1.9147,-1.837,-3.1811,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006,0.06064500000000006
NAM,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-26.1906,-24.4713,-23.2332,-21.2641,-19.4389,-17.958033333333333,-16.477166666666665,-14.9963,-13.3725,-11.8065,-10.2664,-8.8498,-7.4616,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667,-8.859266666666667
ZAF,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.2984,-8.3282,-10.8496,-10.2099,-8.3025,-8.1844,-10.5774,-11.5427,-11.5427,-5.4326,-12.4722,-14.7012,-15.9927,-21.0823,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621,-16.0621
