cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ABW,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0011840000000000002,-0.0007885,-0.0007885,-0.0007885,-0.0007885,-0.0007885,0.0040045,0.0040045,0.0040045,0.0040045,0.0040045,0.0002825,0.0002825,0.0002825,0.0002825,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999,0.0010268999999999999
AGO,108.0954257,108.0954257,108.0954257,108.0954257,108.0954257,108.0954257,110.6232984,105.3788861,115.9430177,108.8408509,108.324215,89.013082,106.7162895,110.09091839999999,120.5143955,122.0256246,95.9606291,115.8724301,99.02987800000001,99.8696794,104.3496532,132.2987326,100.2205203,114.4668865,94.27610120000001,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999,109.12237875999999
AIA,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.015504200000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,-0.010326100000000001,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.052439700000000006,0.0036989,0.0036989,0.0036989,0.0036989,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002,0.013447060000000002
ALB,0.1441508,0.1441508,0.1441508,0.1441508,0.1441508,0.1441508,0.13275610000000002,0.15075190000000002,0.1369622,0.13275630000000002,0.19133920000000001,0.8908226,0.8889639,0.8938687,0.8889639,0.8893630000000001,-0.2085221,-0.0189111,-0.205208,-0.2105679,-0.2110361,-0.3373725,-0.2573306,-0.3576979,-0.3577027,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796,-0.30422796
AND,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.0194556,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.028920300000000003,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.038939999999999995,-0.0217505,-0.0217505,-0.0217505,-0.0217505,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884,-0.0251884
ANT,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0033264,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,-0.0022153999999999997,0.0112507,0.0112507,0.0112507,0.0112507,0.0112507,0.0007936,0.0007936,0.0007936,0.0007936,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003,0.0028850200000000003
ARE,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-1.1916667,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667,-0.2126667
ARG,70.3654327,70.3654327,70.3654327,70.3654327,70.3654327,70.3654327,70.2245499,70.05342010000001,71.578,71.9586771,68.74688379999999,85.9028948,90.20222890000001,89.8048266,98.34226480000001,91.64516139999999,111.5639179,101.9929594,111.1717319,107.4625589,98.5142667,96.6310401,100.7439877,97.4004044,94.6084471,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292,97.5796292
ARM,0.126311,0.1263109,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1283333,0.1303333,0.1283333,0.1283333,0.1173333,0.1173333,0.1173333,0.1173333,0.1173333,0.12666670000000002,0.1246667,0.1246667,0.1246667,0.1246667,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.14666669999999998,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999,-0.09240001999999999
ATG,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,-0.0037680000000000005,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.09343810000000001,0.0065908,0.0065908,0.0065908,0.0065908,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997,0.023960259999999997
AUS,1.3149882,1.3149882,1.3149882,1.3149882,1.3149882,1.3149882,2.6101738,5.1480377,3.5472851000000003,5.3996775,0.2821853,48.644478400000004,48.8027882,56.8625624,44.859731000000004,44.7405289,10.5354029,4.3403119,0.4322084,2.7700845,0.32407080000000005,-67.8613139,-67.4118869,-65.3027735,-66.5218664,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398,-53.35475398
AUT,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.858321400000001,-11.8583419,-11.8583357,-11.858337299999999,-11.8583432,-7.0917997,-7.0918171,-7.0913037,-7.090869700000001,-7.0918171,-4.1584837,-4.1579587,-4.1584522,-4.1584837,-4.1584711,-4.891754,-4.8918171,-4.8918171,-4.8918171,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528
AZE,-1.1286377,-1.1286375,-1.1462479,-1.1462479,-1.1462479,-1.1462479,-1.1482479,-1.1482479,-1.1362479,-1.1482479,-1.1262479,-0.9422092000000001,-0.9442092000000001,-0.9472092000000001,-0.9452092000000001,-0.9462092000000001,-7.4629266,-7.4649266,-7.4609266,-7.4649266,-7.4559266,-8.4724708,-8.474470799999999,-8.474470799999999,-8.4674708,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196,-8.26896196
BDI,8.3721268,8.3721268,8.3721268,8.3721268,8.3721268,8.3721268,8.3467367,8.4818154,8.7168033,8.4754231,8.662371499999999,5.590674,5.5079189,5.6087397,5.4674451,4.8944938,-1.3439041999999999,-1.515965,-0.7600497,-1.1453839000000001,-1.2285771,2.2965641,2.3823283,2.5314351000000004,2.2572073,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154,1.64779154
BEL,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7510955,-3.7512893,-3.7512893,-3.7512893,-3.1853520000000004,-3.2300292,-3.2300292,-3.2300292,-3.2300057000000004,-3.2300292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6130443,-2.6286958,-2.6286958,-2.6286958,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218,-2.62263218
BEN,15.2186667,15.2186667,15.2186667,15.2186667,15.2186667,15.2186667,15.3426667,15.2486667,15.9626667,15.7776667,15.4646667,10.7656667,11.0036667,10.8966667,10.9126667,10.9836667,10.935,10.859,10.908,10.714,10.826,10.835,10.73,10.783,10.828,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002,10.800400000000002
BFA,11.433333300000001,11.433333300000001,11.433333300000001,11.433333300000001,11.433333300000001,11.433333300000001,11.6773333,11.6163333,12.1783333,11.8003333,12.0013333,9.778,10.261000000000001,9.831,9.549,9.918000000000001,11.627,11.624,11.496,11.238,11.469,9.296,9.009,9.103,9.097,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001,9.594800000000001
BGD,32.3678177,32.3678177,32.3678177,32.3678177,32.3678177,32.3678177,32.3493618,32.3067025,32.4003772,32.4617849,32.2716451,31.369484,31.250484,31.2809876,31.4627625,31.2899162,21.1341557,21.1994604,21.1325098,20.918261299999998,20.9697503,29.066159,28.8427538,29.0801141,29.2218662,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003,27.436128680000003
