cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AGO,86.7784,86.7784,86.7784,86.7784,86.7784,86.7784,82.2243,79.4018,84.01799999999999,79.4618,82.6412,70.8279,86.9615,92.6066,99.475,98.412,79.5601,95.8138,79.1672,81.0107,82.8599,106.4438,80.6893,91.0993,77.27199999999999,92.2666,73.8063,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142,86.34817142857142
AIA,0.0,0.0,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,0.0,-0.036667,0.0,0.0,-0.036667,0.0,0.0,0.036667,0.07333300000000001,0.036667,0.036667,0.07333300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286
ALB,0.08004700000000001,0.08004700000000001,0.080046,0.08004700000000001,0.08004700000000001,0.080046,0.081839,0.081834,0.082045,0.081839,0.08242200000000001,0.85967,0.8500200000000001,0.85256,0.84995,0.84995,-0.2492,-0.2002,-0.24925,-0.25005,-0.24954,-0.34462,-0.39671,-0.39678,-0.39678,-0.38704,-0.39684,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855,-0.36690142857142855
AND,0.0,0.0,-0.036667,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,0.0,0.0,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428
ANT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARE,-1.21,-1.21,-1.1733,-1.21,-1.1733,-1.21,-1.1733,-1.21,-1.1733,-1.1733,-1.21,-0.036667,-0.07333300000000001,-0.036667,-0.07333300000000001,-0.036667,-0.22,-0.22,-0.18333,-0.22,-0.22,-0.22,-0.22,-0.18333,-0.22,-0.22,-0.22,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858,-0.21476142857142858
ARG,70.2008,70.2008,70.2008,70.2008,70.2008,70.2008,67.0918,66.5306,67.8962,67.2229,66.4811,86.4796,92.1147,90.6703,98.9007,94.2001,111.5152,104.2947,107.1819,110.6868,98.0587,97.0624,104.3521,96.3428,95.2755,93.1463,95.4536,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142,97.09877142857142
ARM,0.10553,0.10550999999999999,0.10775499999999999,0.11,0.14667,0.11,0.14667,0.11,0.14667,0.11,0.14667,0.11,0.11,0.14667,0.11,0.11,0.11,0.14667,0.11,0.14667,0.11,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714,-0.11000285714285714
ATG,0.0,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.07333300000000001,0.11,0.07333300000000001,0.11,0.07333300000000001,0.036667,0.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715,0.015714285714285715
AUS,-3.0873,-3.0873,-3.1239999999999997,-3.0873,-3.1239999999999997,-3.0873,-3.7079,-3.8353,-3.6897,-3.9137,-3.6058,46.6391,45.2812,46.6043,42.9776,43.0476,1.0927,0.2966,-0.99472,0.59443,-1.0935,-70.352,-70.1602,-68.4871,-70.2613,-70.4044,-69.8318,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857,-60.08432857142857
