cat,CAT5
clss,TOTAL
code,CH4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CH4AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AGO,494.40000000000003,494.40000000000003,494.40000000000003,494.40000000000003,494.40000000000003,494.40000000000003,561.1,515.2,624.9,574.575,514.3,353.55,460.05,471.0,544.175,553.6750000000001,414.6,500.5,429.7,442.125,466.90000000000003,618.875,430.675,512.3,405.375,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825,486.825
ALB,0.325,0.325,0.325,0.325,0.325,0.325,0.17500000000000002,0.425,0.225,0.17500000000000002,0.975,0.025,0.0,0.05,0.0,0.0,0.025,2.5,0.05,0.0,0.0,0.17500000000000002,1.35,0.0,0.0,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005,0.30500000000000005
ARG,85.375,85.375,85.375,85.375,85.375,85.375,80.625,86.72500000000001,91.375,108.625,64.825,41.75,67.425,79.275,123.525,77.72500000000001,118.97500000000001,85.125,154.65,86.775,65.275,74.05,87.7,83.175,44.625,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965,70.965
ARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS,65.325,65.325,65.325,65.325,65.325,65.325,91.72500000000001,134.625,106.575,144.4,50.75,55.5,69.275,144.775,18.675,16.575,129.85,55.775,13.4,36.925000000000004,11.450000000000001,29.275000000000002,31.525000000000002,55.425000000000004,44.825,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5
AZE,0.043455,0.043455,0.05,0.05,0.05,0.05,0.025,0.025,0.2,0.025,0.325,0.075,0.05,0.0,0.025,0.025,0.025,0.0,0.05,0.0,0.125,0.025,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
BDI,6.3500000000000005,6.3500000000000005,6.3500000000000005,6.3500000000000005,6.3500000000000005,6.3500000000000005,6.4,7.0,8.05,7.0,7.825,9.475,9.225,9.6,9.05,6.075,3.875,3.0,6.7250000000000005,4.775,4.45,4.2,4.6000000000000005,5.4,4.0,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999,4.529999999999999
BEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
BEN,7.7,7.7,7.7,7.7,7.7,7.7,9.875,8.225,20.675,17.45,12.0,4.1,8.25,6.375,6.65,7.9,6.925,5.6000000000000005,6.45,3.075,5.025,5.175,3.35,4.275,5.05,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575,4.575
BFA,13.950000000000001,13.950000000000001,13.950000000000001,13.950000000000001,13.950000000000001,13.950000000000001,18.2,17.125,26.925,20.35,23.85,17.05,25.475,17.975,13.05,19.5,10.925,10.875,8.65,4.15,8.175,8.65,3.65,5.275,5.175,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005,6.1850000000000005
