cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ARG,0.050343,0.0514815,0.05262,0.0537585,0.054897,0.07531466666666667,0.09573233333333334,0.11615,0.096418,0.076686,0.056954,0.11234859999999999,0.1677432,0.2231378,0.2785324,0.33392700000000003,0.3893216,0.4447162,0.5001108,0.5555054,0.6109,0.53789,0.46488,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789,0.53789
BOL,0.1043,0.1192,0.1341,0.149,0.1639,0.16464499999999999,0.16538999999999998,0.166135,0.16688,0.18327,0.19966,0.8230299999999999,1.4464,2.25775,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691,3.0691
BRA,12.6829,12.2716,14.0328,14.6258,14.5156,31.88,24.0456,20.9524,23.8579,23.8251,24.4241,24.433000000000003,26.8409,43.1951,45.4182,37.3245,31.3377,29.1742,30.2321,15.3947,14.0298,13.1895,13.4785,15.0877,13.0792,14.1043,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666,13.828166666666666
CHL,0.0894,0.1192,0.149,0.17880000000000001,0.2086,0.17880000000000001,0.149,0.1192,0.0894,0.059599999999999986,0.0298,0.09243000000000001,0.15506,0.21769,0.28032,0.34295000000000003,0.40558,0.333985,0.26239,0.19079500000000002,0.1192,0.0894,0.05959999999999999,0.0298,0.049666666666666665,0.06953333333333334,0.0894,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857,0.07237142857142857
COL,0.3129,0.23691,0.16092,0.08493,0.00894,0.01192,0.0149,0.01788,0.02086,0.02384,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682,0.02682
CRI,0.02384,0.023542,0.023244,0.022946,0.022648,0.022350000000000002,0.022052000000000002,0.018774000000000002,0.015496000000000001,0.012218,0.00894,0.010132,0.011324,0.012516,0.013708,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149
DOM,0.00894,0.009685,0.01043,0.011175000000000001,0.01192,0.0090145,0.006109,0.0032034999999999998,0.000298,0.000745,0.001192,0.004875300000000001,0.008558600000000001,0.012241900000000002,0.0159252,0.0196085,0.0232918,0.026975100000000002,0.030658400000000002,0.0343417,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025,0.038025
EARTH,14.7894,14.0209,15.6135,15.8837,18.4051,32.361999999999995,24.5088,22.5875,26.2731,25.6225,29.647,25.9182,29.9193,44.9198,50.0838,41.4435,33.7041,29.5081,30.6075,15.9041,16.1729,17.0308,17.3048,15.6293,13.109000000000002,14.1043,0.0894,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858,13.348642857142858
GEO,0.030754000000000004,0.02086,0.0149,0.01788,0.02086,0.0149,0.01788,0.019668,0.018442475,0.01721695,0.015991425,0.014765900000000002,0.013540375,0.01231485,0.011089325,0.0098638,0.008638275,0.007412750000000001,0.006187225000000001,0.0049616999999999994,0.0037361750000000013,0.0025106499999999997,0.0012851250000000015,5.96e-05,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006,0.0018978875000000006
GHA,0.03576,0.03576,0.03576,0.03576,0.03576,0.03576,0.03576,1.2844,1.3797,1.4811,1.2814,1.2993,1.3559,1.3559,1.4304,1.4691,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304,1.4304
