,1990_1999,2000_2009,2010_2017,2030
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5325015276868224,-0.500927829818862,-2.1824660085651755,-2.182466008565176
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1035865791885793,1.7061388529232542,1.074098588274505,1.074098588274505
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.565489769353489,-0.48293675981886214,-2.1658790652318425,-2.1658790652318425
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.5671162425434888,-0.481666793068862,-2.1667742065651754,-2.166774206565176
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.145603560245246,1.7452938106732538,1.1051070978173623,1.1051070978173623
CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.145603560245246,1.7452938106732538,1.1051070978173623,1.1051070978173623
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.37421396438964255,-0.2719842646150162,-2.0083255724104148,-2.0083255724104143
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.3852559113896425,-0.2598210086150161,-1.9894535424104147,-1.9894535424104145
CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.3852559113896425,-0.2598210086150161,-1.9894535424104147,-1.9894535424104145
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,2.8633788781713996,2.6820625671471015,2.0291962980221245,2.0291962980221245
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5980688326868222,-0.41500910481886216,-2.0891047652318426,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1691538841885794,1.7920575779232542,1.1674598316078388,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.631057074353489,-0.3970180348188624,-2.072517821898509,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.6326835475434889,-0.39574806806886226,-2.0734129632318425,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5980688326868222,-0.41500910481886216,-2.0891047652318426,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1691538841885794,1.7920575779232542,1.1674598316078388,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.5980688326868222,-0.41500910481886216,-2.0891047652318426,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.5980688326868222,-0.41500910481886216,-2.0891047652318426,-2.089104765231843
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.1691538841885794,1.7920575779232542,1.1674598316078388,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.1691538841885794,1.7920575779232542,1.1674598316078388,1.1674598316078384
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.631057074353489,-0.3970180348188624,-2.072517821898509,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6326835475434889,-0.39574806806886226,-2.0734129632318425,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.631057074353489,-0.3970180348188624,-2.072517821898509,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.631057074353489,-0.3970180348188624,-2.072517821898509,-2.072517821898509
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.6326835475434889,-0.39574806806886226,-2.0734129632318425,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.6326835475434889,-0.39574806806886226,-2.0734129632318425,-2.0734129632318425
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,2.211170865245246,1.8312125356732547,1.1984683411506958,1.1984683411506956
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,2.3972295094147325,2.0674352296371024,1.1147238121459337,1.1147238121459335
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.37421396438964255,-0.2719842646150162,-2.0083255724104148,-2.0083255724104143
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.3852559113896425,-0.2598210086150161,-1.9894535424104147,-1.9894535424104145
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.3852559113896425,-0.2598210086150161,-1.9894535424104147,-1.9894535424104145
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.43978126938964235,-0.18606553961501618,-1.914964329077081,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.43978126938964235,-0.18606553961501618,-1.914964329077081,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.43978126938964235,-0.18606553961501618,-1.914964329077081,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,0.48540361368964224,-0.15016864837501634,-1.8790545825532714,-1.879054582553272
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
